1.290011499077081680e-02,2.274077944457530975e-02,9.643591046333312988e-01
8.081145584583282471e-03,1.163409277796745300e-02,9.802846908569335938e-01
2.329409122467041016e-01,7.301500439643859863e-01,3.690894693136215210e-02
1.623778045177459717e-01,3.077627420425415039e-01,5.298594236373901367e-01
8.046089112758636475e-02,8.350458741188049316e-01,8.449321985244750977e-02
8.690689504146575928e-02,8.505249023437500000e-01,6.256830692291259766e-02
7.752015255391597748e-03,9.895458817481994629e-01,2.702022669836878777e-03
2.187917940318584442e-02,9.781207442283630371e-01,6.850692813031855621e-08
6.318213418126106262e-03,9.936808347702026367e-01,9.419605362381844316e-07
2.587039023637771606e-02,5.067865848541259766e-01,4.673430621623992920e-01
1.871406473219394684e-02,9.812852144241333008e-01,7.479646342289925087e-07
2.786577852020855062e-06,9.999970197677612305e-01,1.939745430945549742e-07
9.999994039535522461e-01,3.619160509060748154e-07,2.970242860556027154e-07
8.214604109525680542e-03,2.540511079132556915e-02,9.663802981376647949e-01
9.977651834487915039e-01,1.157135819084942341e-03,1.077773398719727993e-03
4.344230983406305313e-03,7.888299413025379181e-03,9.877674579620361328e-01
1.256035566329956055e-01,8.042838573455810547e-01,7.011263072490692139e-02
9.931595325469970703e-01,6.839970126748085022e-03,4.273297520285268547e-07
9.968749284744262695e-01,3.123650094494223595e-03,1.381251877319300547e-06
9.842941164970397949e-01,1.532540749758481979e-02,3.804836887866258621e-04
4.160230275829235325e-07,9.999996423721313477e-01,3.763078715822432141e-14
3.036755515495315194e-05,9.999696016311645508e-01,1.201337251899303737e-08
1.293977163732051849e-02,8.849839121103286743e-02,8.985618948936462402e-01
2.039317041635513306e-01,7.944030761718750000e-01,1.665223622694611549e-03
3.230276703834533691e-01,6.640675663948059082e-01,1.290464773774147034e-02
9.950116872787475586e-01,3.082869807258248329e-03,1.905413926579058170e-03
2.794581949710845947e-01,7.015069723129272461e-01,1.903484016656875610e-02
1.427715644240379333e-02,9.855039715766906738e-01,2.189223450841382146e-04
1.386714279651641846e-01,8.580839633941650391e-01,3.244716674089431763e-03
4.276706837117671967e-03,9.871087670326232910e-01,8.614602498710155487e-03
2.856718841940164566e-03,9.971423745155334473e-01,8.907647384148731362e-07
2.179527314183360431e-07,9.999997615814208984e-01,1.024332885180001540e-08
2.763737738132476807e-02,9.439119696617126465e-01,2.845061942934989929e-02
7.368106860667467117e-03,6.244616233743727207e-04,9.920073747634887695e-01
5.036728084087371826e-02,6.510509252548217773e-01,2.985818088054656982e-01
2.480013668537139893e-02,9.751988649368286133e-01,1.000445422505435999e-06
9.987338185310363770e-01,1.026398502290248871e-03,2.398414071649312973e-04
3.608016064390540123e-03,9.638095498085021973e-01,3.258244693279266357e-02
2.449766034260392189e-03,9.900853633880615234e-01,7.464865688234567642e-03
2.385905245319008827e-03,9.936832189559936523e-01,3.930848091840744019e-03
1.010816395282745361e-01,2.598996460437774658e-01,6.390187144279479980e-01
7.951065897941589355e-02,9.197810292243957520e-01,7.082808297127485275e-04
1.949338614940643311e-02,9.805066585540771484e-01,1.857397968763052631e-08
1.902560907183215022e-04,9.995891451835632324e-01,2.206022327300161123e-04
9.999799728393554688e-01,2.008252522500697523e-05,1.052306242144140924e-08
9.912124276161193848e-01,8.787607774138450623e-03,1.817819494931427471e-08
4.392150789499282837e-03,9.953314661979675293e-01,2.763950033113360405e-04
3.800155594944953918e-03,9.961941242218017578e-01,5.685208634531591088e-06
3.374770283699035645e-02,9.830959886312484741e-02,8.679426908493041992e-01
8.599254488945007324e-01,4.098708450328558683e-04,1.396646797657012939e-01
8.396872726734727621e-05,9.998825788497924805e-01,3.343547723488882184e-05
8.259535431861877441e-01,1.694195568561553955e-01,4.626935813575983047e-03
2.670151554048061371e-02,3.676233114674687386e-03,9.696221947669982910e-01
8.392162322998046875e-01,9.592292457818984985e-02,6.486087292432785034e-02
9.994255304336547852e-01,2.684474686986959568e-08,5.744630470871925354e-04
9.999996423721313477e-01,3.220883399990270846e-07,1.124645255395906318e-11
1.091317832469940186e-02,9.890868663787841797e-01,4.971630929162529355e-08
5.001761019229888916e-04,9.973287582397460938e-01,2.171099651604890823e-03
9.999967813491821289e-01,2.679130147953401320e-06,6.534594945151184220e-07
3.545189683791249990e-04,9.996140599250793457e-01,3.147537427139468491e-05
2.853156626224517822e-02,1.093032956123352051e-02,9.605380892753601074e-01
9.026254527270793915e-03,9.909451007843017578e-01,2.864577800210099667e-05
1.615450158715248108e-02,6.401056051254272461e-02,9.198349714279174805e-01
9.189138412475585938e-01,8.087301999330520630e-02,2.132091030944138765e-04
1.098388247191905975e-02,9.705253839492797852e-01,1.849072240293025970e-02
2.888612151145935059e-01,3.020280701093724929e-07,7.111384868621826172e-01
9.391200542449951172e-01,4.751905426383018494e-02,1.336085703223943710e-02
9.995335340499877930e-01,8.380536019103601575e-05,3.827750042546540499e-04
1.330986719949578401e-06,9.999986886978149414e-01,4.376064510758226334e-10
9.464743733406066895e-01,7.791940588504076004e-03,4.573366791009902954e-02
8.184787034988403320e-01,1.357194334268569946e-01,4.580185934901237488e-02
3.660137066617608070e-03,9.963399171829223633e-01,7.557675596459034750e-10
3.212175215594470501e-04,9.996788501739501953e-01,7.062169515847926959e-09
3.553757560439407825e-04,9.996446371078491211e-01,1.001300731218179862e-08
5.771691203117370605e-01,6.844352930784225464e-02,3.543873429298400879e-01
3.102344692251790548e-07,9.999996423721313477e-01,6.142114269448717412e-13
9.997403025627136230e-01,2.595563128124922514e-04,7.397470369596703677e-08
9.956388473510742188e-01,1.128331874497234821e-03,3.232720540836453438e-03
1.440778225660324097e-01,8.197376132011413574e-01,3.618461266160011292e-02
9.997418522834777832e-01,2.186126657761633396e-04,3.957999797421507537e-05
5.831833463162183762e-03,9.938843846321105957e-01,2.837957581505179405e-04
9.998089671134948730e-01,1.910930295707657933e-04,5.398197444606012141e-08
9.025667309761047363e-01,8.953914791345596313e-02,7.894080132246017456e-03
9.735208153724670410e-01,2.546525374054908752e-02,1.013941480778157711e-03
5.160483121871948242e-01,3.228325163945555687e-03,4.807233810424804688e-01
8.891998529434204102e-01,1.108001470565795898e-01,1.231751323160779066e-08
4.268023073673248291e-01,5.571119189262390137e-01,1.608576066792011261e-02
2.586084185168147087e-03,9.974138736724853516e-01,1.692966122845973587e-08
1.178608392365276814e-03,9.978772401809692383e-01,9.441707516089081764e-04
9.439870715141296387e-01,5.600744485855102539e-02,5.471706572279799730e-06
9.996767044067382812e-01,3.949834308514255099e-07,3.229640133213251829e-04
9.860334992408752441e-01,4.502834344748407602e-04,1.351622864603996277e-02
7.001186604611575603e-04,1.885692713088360506e-09,9.992998838424682617e-01
1.595692476257681847e-03,5.355857778340578079e-03,9.930484294891357422e-01
1.499973732279613614e-04,9.998500347137451172e-01,4.132502326448239671e-11
7.188627123832702637e-01,2.636173665523529053e-01,1.751991547644138336e-02
1.307106669992208481e-02,8.706219494342803955e-03,9.782227277755737305e-01
9.989078044891357422e-01,4.392356345306325238e-08,1.092160237021744251e-03
1.222845818847417831e-02,1.000290126285108272e-06,9.877705574035644531e-01
5.469592213630676270e-01,4.518816173076629639e-01,1.159156672656536102e-03
7.525235414505004883e-02,9.247476458549499512e-01,3.894505340440446162e-08
4.363869875669479370e-02,9.496875405311584473e-01,6.673832889646291733e-03
5.852950364351272583e-02,2.942083775997161865e-01,6.472621560096740723e-01
8.909736061468720436e-05,9.999103546142578125e-01,6.237253273866372183e-07
9.975154399871826172e-01,7.412830600515007973e-04,1.743218512274324894e-03
4.483571276068687439e-02,3.146658241748809814e-01,6.404984593391418457e-01
3.124217875301837921e-02,2.995042130351066589e-03,9.657627940177917480e-01
1.092414278537034988e-02,9.702143073081970215e-01,1.886146888136863708e-02
9.995500445365905762e-01,1.404916815772594418e-06,4.484604869503527880e-04
8.058816194534301758e-02,9.191964268684387207e-01,2.153920795535668731e-04
2.069856375455856323e-01,7.920587658882141113e-01,9.556220029480755329e-04
2.575674951076507568e-01,7.424119710922241211e-01,2.055066579487174749e-05
9.633175730705261230e-01,3.665482252836227417e-02,2.752848013187758625e-05
9.504520297050476074e-01,1.424682326614856720e-02,3.530112281441688538e-02
1.876246742904186249e-02,9.569835662841796875e-01,2.425390481948852539e-02
5.316120982170104980e-01,4.662082493305206299e-01,2.179639413952827454e-03
1.039692776316769596e-07,9.999998807907104492e-01,3.276604335078481256e-11
9.949685931205749512e-01,3.701867854033480398e-06,5.027797073125839233e-03
3.613106012344360352e-01,6.219694614410400391e-01,1.671992056071758270e-02
5.252472162246704102e-01,4.618092179298400879e-01,1.294358726590871811e-02
5.993035808205604553e-02,7.286002039909362793e-01,2.114695012569427490e-01
2.679218596313148737e-04,9.995653033256530762e-01,1.668028562562540174e-04
3.368133306503295898e-01,6.482838988304138184e-01,1.490278076380491257e-02
1.266075670719146729e-01,1.273331940174102783e-01,7.460592389106750488e-01
1.750350743532180786e-01,8.234049081802368164e-01,1.559992088004946709e-03
1.000000000000000000e+00,5.048748263902780309e-08,1.283538293012087550e-11
9.044826626777648926e-01,4.228458181023597717e-02,5.323272943496704102e-02
1.122418511658906937e-02,9.423959255218505859e-01,4.637989401817321777e-02
3.383352234959602356e-02,7.498927414417266846e-03,9.586675763130187988e-01
2.295250887982547283e-04,9.997704625129699707e-01,1.703705265754251741e-08
1.384702324867248535e-02,9.611194133758544922e-01,2.503359317779541016e-02
9.705295562744140625e-01,3.224466854589991271e-05,2.943817712366580963e-02
4.530035331845283508e-02,7.336033013416454196e-05,9.546263217926025391e-01
1.805448671802878380e-03,9.981752634048461914e-01,1.933003477461170405e-05
8.375285565853118896e-02,9.030169844627380371e-01,1.323017291724681854e-02
3.965543583035469055e-04,9.995713829994201660e-01,3.202744119334965944e-05
1.891598552465438843e-01,4.894136190414428711e-01,3.214265108108520508e-01
8.031973987817764282e-02,5.299262404441833496e-01,3.897539675235748291e-01
1.967740012332797050e-03,9.976258873939514160e-01,4.063539090566337109e-04
9.964982420206069946e-02,6.432775855064392090e-01,2.570725977420806885e-01
8.390043377876281738e-01,8.063350617885589600e-02,8.036211133003234863e-02
9.999147653579711914e-01,8.517591777490451932e-05,4.061934433252645249e-08
2.312746170721430121e-16,1.000000000000000000e+00,1.113588794619034848e-26
3.289886936545372009e-02,9.218440055847167969e-01,4.525705054402351379e-02
7.357257008552551270e-01,1.847042888402938843e-01,7.957009226083755493e-02
1.071847626008093357e-03,9.984757304191589355e-01,4.524335672613233328e-04
1.112555619329214096e-03,9.952936768531799316e-01,3.593694651499390602e-03
9.977023005485534668e-01,2.033683471381664276e-03,2.640471793711185455e-04
7.157688960433006287e-03,9.919969439506530762e-01,8.454454364255070686e-04
8.325578528456389904e-04,9.991157650947570801e-01,5.165662150830030441e-05
2.407342568039894104e-02,9.409303665161132812e-01,3.499624505639076233e-02
1.836030394770205021e-03,9.981639981269836426e-01,3.845851992423376942e-08
3.858488798141479492e-01,2.838441403582692146e-03,6.113126873970031738e-01
3.315363451838493347e-02,9.083464145660400391e-01,5.849994719028472900e-02
8.043925464153289795e-02,9.195594191551208496e-01,1.305518480876344256e-06
3.453531535342335701e-03,9.963957667350769043e-01,1.507801935076713562e-04
7.721711397171020508e-01,2.271867245435714722e-01,6.421089055947959423e-04
9.528896808624267578e-01,4.694527015089988708e-02,1.650356716709211469e-04
3.845470473606837913e-06,9.999961853027343750e-01,1.564271628895497201e-11
2.782631432637572289e-03,9.972169399261474609e-01,3.455836576904403046e-07
9.255994558334350586e-01,7.425325363874435425e-02,1.473037846153602004e-04
2.438414469361305237e-02,9.756157994270324707e-01,1.025933542564416712e-07
9.990903139114379883e-01,3.363645717513463751e-08,9.096529684029519558e-04
7.157806307077407837e-02,2.957684695720672607e-01,6.326534748077392578e-01
9.455923759560391773e-07,9.999990463256835938e-01,2.477085550567359462e-11
7.504340610466897488e-04,2.182992897559188350e-09,9.992495179176330566e-01
2.664718311280012131e-03,9.971489310264587402e-01,1.863642391981557012e-04
2.354740863665938377e-03,9.973497390747070312e-01,2.955491654574871063e-04
3.685601353645324707e-01,6.314390897750854492e-01,8.164214477801579051e-07
6.762813776731491089e-02,9.323716163635253906e-01,1.800439406451914692e-07
8.084004521369934082e-01,1.826563030481338501e-01,8.943228982388973236e-03
4.025644063949584961e-02,9.092137962579727173e-02,8.688221573829650879e-01
9.878410696983337402e-01,1.215829048305749893e-02,6.887518679832282942e-07
7.791648805141448975e-02,8.240773677825927734e-01,9.800609201192855835e-02
9.445307659916579723e-04,9.988738894462585449e-01,1.815390423871576786e-04
1.127031892538070679e-01,3.854266469716094434e-05,8.872582316398620605e-01
3.674269095063209534e-02,1.862607598304748535e-01,7.769964933395385742e-01
1.074077561497688293e-01,8.906332850456237793e-01,1.958990469574928284e-03
9.905609488487243652e-01,6.638268940150737762e-03,2.800824120640754700e-03
1.664278954267501831e-01,8.071944117546081543e-01,2.637773379683494568e-02
6.769647821784019470e-03,9.847234487533569336e-01,8.506890386343002319e-03
2.863031113520264626e-03,9.971365928649902344e-01,3.444010587827506242e-07
1.583189144730567932e-02,1.414274051785469055e-02,9.700254201889038086e-01
7.708551287651062012e-01,2.286461889743804932e-01,4.987426800653338432e-04
9.999639987945556641e-01,3.612069221503588778e-08,3.599513001972809434e-05
7.145854085683822632e-02,9.192068576812744141e-01,9.334666654467582703e-03
5.623232573270797729e-02,1.155161559581756592e-01,8.282515406608581543e-01
8.205091953277587891e-02,3.742580115795135498e-01,5.436910390853881836e-01
8.657424710690975189e-03,9.902542233467102051e-01,1.088435295969247818e-03
8.885336137609556317e-05,9.998040795326232910e-01,1.070122671080753207e-04
3.256543353199958801e-02,5.493148565292358398e-01,4.181197285652160645e-01
6.423474103212356567e-02,5.756908059120178223e-01,3.600744903087615967e-01
9.301746487617492676e-01,5.982383340597152710e-02,1.000158768147230148e-02
2.241832576692104340e-02,9.248926639556884766e-01,5.268900468945503235e-02
2.181538194417953491e-01,1.867681043222546577e-03,7.799785137176513672e-01
3.940819203853607178e-02,8.848508596420288086e-01,7.574090361595153809e-02
4.939803038723766804e-04,9.994501471519470215e-01,5.588342537521384656e-05
1.267076283693313599e-02,2.067505382001399994e-02,9.666542410850524902e-01
9.931784868240356445e-01,4.098166027688421309e-05,6.780578754842281342e-03
4.829895496368408203e-01,5.170084834098815918e-01,1.954441358975600451e-06
7.214471697807312012e-01,2.721847593784332275e-01,6.368108559399843216e-03
9.946298599243164062e-01,2.534210681915283203e-03,2.835930092260241508e-03
3.686687722802162170e-02,9.610053300857543945e-01,2.127738436684012413e-03
8.062105625867843628e-04,9.975844621658325195e-01,1.609365572221577168e-03
2.186639721912797540e-05,9.999779462814331055e-01,1.982965187607987900e-07
5.043103359639644623e-03,9.849639534950256348e-01,9.993053041398525238e-03
7.904572994448244572e-04,9.992094039916992188e-01,6.132911778422567295e-08
1.926540583372116089e-02,9.807345271110534668e-01,4.552891674780568110e-10
2.373098695329645125e-08,1.000000000000000000e+00,9.096911592065826113e-12
4.181241456535644829e-05,9.999314546585083008e-01,2.667578337423037738e-05
7.327479720115661621e-01,7.241863012313842773e-02,1.948334127664566040e-01
6.068258080631494522e-03,9.938072562217712402e-01,1.245411986019462347e-04
6.902068108320236206e-02,6.843935847282409668e-01,2.465857267379760742e-01
1.676913477326701096e-14,1.000000000000000000e+00,2.845903588378754467e-20
3.071278566494584084e-03,9.943705201148986816e-01,2.558134729042649269e-03
1.931745675392448902e-03,9.963334798812866211e-01,1.734787598252296448e-03
3.815406262874603271e-01,1.297814995050430298e-01,4.886778593063354492e-01
9.863218069076538086e-01,2.155645051971077919e-05,1.365664321929216385e-02
7.887502014636993408e-02,9.467789530754089355e-02,8.264470696449279785e-01
7.246412336826324463e-03,9.406718611717224121e-01,5.208171159029006958e-02
3.117187225143425167e-05,9.999688863754272461e-01,1.051602360746528575e-08
3.121811710298061371e-02,9.684000015258789062e-01,3.818898694589734077e-04
1.761239022016525269e-02,9.628304243087768555e-01,1.955717802047729492e-02
7.656347155570983887e-01,2.236950248479843140e-01,1.067027356475591660e-02
1.657128632068634033e-01,4.477421045303344727e-01,3.865450322628021240e-01
7.984002120792865753e-03,9.639384746551513672e-01,2.807760797441005707e-02
9.991514682769775391e-01,3.931374885723926127e-05,8.092389325611293316e-04
3.671177251085566695e-11,1.000000000000000000e+00,1.377162154523855001e-14
8.873528838157653809e-01,6.428446620702743530e-02,4.836273938417434692e-02
7.002507448196411133e-01,2.095450758934020996e-01,9.020420163869857788e-02
6.479652947746217251e-04,9.989443421363830566e-01,4.077931807842105627e-04
9.947040677070617676e-01,5.293801892548799515e-03,2.162097871405421756e-06
5.360153913497924805e-01,4.621045291423797607e-01,1.880101161077618599e-03
5.018264986574649811e-03,9.949815869331359863e-01,1.087185523829248268e-07
6.909533590078353882e-02,9.203627109527587891e-01,1.054189633578062057e-02
3.085922449827194214e-03,3.267539128160024120e-08,9.969140291213989258e-01
1.282287877984344959e-03,9.987177848815917969e-01,1.416088935002335347e-08
1.203731074929237366e-02,9.308683872222900391e-01,5.709430202841758728e-02
7.447677891070370038e-11,1.000000000000000000e+00,8.997686891547610442e-16
1.191518921405076981e-02,9.456723332405090332e-01,4.241244494915008545e-02
4.332632815930992365e-04,9.995666146278381348e-01,1.432501761655657901e-07
1.456938311457633972e-02,9.725922346115112305e-01,1.283838227391242981e-02
2.026985026895999908e-02,1.064893379807472229e-01,8.732408285140991211e-01
2.349434424786522868e-07,9.999997615814208984e-01,7.337100260684792374e-09
1.530945519334636629e-05,9.999847412109375000e-01,2.115204192354447343e-11
2.328540980815887451e-01,7.440978288650512695e-01,2.304807491600513458e-02
3.158936306135728955e-05,9.999684095382690430e-01,1.751930128746082005e-10
7.011738489381968975e-05,9.999077320098876953e-01,2.220835631305817515e-05
9.317876100540161133e-01,6.820357590913772583e-02,8.736682502785697579e-06
1.084287911653518677e-01,8.915712237358093262e-01,1.139495253710265388e-08
9.882668852806091309e-01,6.964521016925573349e-04,1.103658508509397507e-02
8.913727104663848877e-02,8.503627777099609375e-01,6.049996986985206604e-02
9.141038060188293457e-01,8.172310888767242432e-02,4.173154942691326141e-03
7.376180291175842285e-01,2.156550362997222692e-05,2.623604238033294678e-01
1.506510194371202260e-11,1.000000000000000000e+00,1.949423881732669991e-15
9.612360596656799316e-01,3.777156025171279907e-02,9.924300247803330421e-04
5.710349231958389282e-02,8.116104640066623688e-03,9.347804188728332520e-01
7.666766643524169922e-03,9.845877885818481445e-01,7.745482493191957474e-03
3.169643925502896309e-03,9.968302845954895020e-01,1.511522782493557315e-07
9.744653701782226562e-01,1.614649035036563873e-02,9.388149715960025787e-03
1.373841911554336548e-01,8.525224924087524414e-01,1.009336020797491074e-02
7.231543660163879395e-01,2.547740042209625244e-01,2.207165770232677460e-02
9.036118388175964355e-01,2.943543903529644012e-02,6.695268303155899048e-02
9.997374415397644043e-01,2.437139046378433704e-04,1.886106838355772197e-05
8.363113738596439362e-03,9.326338768005371094e-01,5.900301411747932434e-02
2.432006411254405975e-03,9.975677132606506348e-01,2.824525324740534415e-07
5.077740177512168884e-02,3.512149751186370850e-01,5.980076789855957031e-01
1.248011589050292969e-01,4.736973643302917480e-01,4.015015065670013428e-01
5.687948316335678101e-03,9.899223446846008301e-01,4.389641806483268738e-03
3.681320548057556152e-01,2.508225664496421814e-02,6.067857742309570312e-01
1.966339163482189178e-02,7.657546666450798512e-05,9.802600741386413574e-01
2.709946129471063614e-03,9.972901344299316406e-01,9.923503130337962830e-10
3.614457324147224426e-02,2.492648363113403320e-01,7.145905494689941406e-01
9.725127369165420532e-02,1.951598972082138062e-01,7.075888514518737793e-01
5.909036397933959961e-01,4.081226587295532227e-01,9.736905340105295181e-04
3.127392381429672241e-03,9.968317151069641113e-01,4.092705785296857357e-05
7.897061109542846680e-02,1.977996826171875000e-01,7.232297062873840332e-01
9.318915009498596191e-02,9.065180420875549316e-01,2.926959423348307610e-04
5.323007644619792700e-05,9.999467134475708008e-01,2.937813534109601221e-11
5.304886726662516594e-04,9.977612495422363281e-01,1.708301831968128681e-03
9.994024038314819336e-01,5.975673557259142399e-04,2.188806824676703400e-08
5.981405973434448242e-01,4.018593132495880127e-01,4.620971338908930193e-08
9.986232519149780273e-01,9.578890058037359267e-06,1.367187011055648327e-03
8.732336573302745819e-03,9.812859296798706055e-01,9.981762617826461792e-03
1.615560846403241158e-03,9.982652068138122559e-01,1.192722265841439366e-04
2.293861284852027893e-02,9.647159604355692863e-04,9.760966897010803223e-01
4.263787996023893356e-04,9.995585083961486816e-01,1.514528503321344033e-05
5.271090269088745117e-01,4.223921000957489014e-01,5.049886181950569153e-02
4.387556761503219604e-02,9.252356290817260742e-01,3.088882751762866974e-02
8.175061345100402832e-01,1.153959520161151886e-02,1.709542870521545410e-01
9.999923706054687500e-01,7.602676305396016687e-06,2.867005655105003825e-08
9.810529351234436035e-01,1.894698850810527802e-02,1.581704367481506779e-07
9.599054455757141113e-01,3.253873065114021301e-02,7.555744145065546036e-03
1.260946784168481827e-02,8.580207941122353077e-05,9.873047471046447754e-01
9.432672858238220215e-01,5.425545573234558105e-02,2.477318281307816505e-03
9.996750354766845703e-01,1.436609309166669846e-04,1.812632108340039849e-04
1.703597791492938995e-02,5.348099875845946372e-06,9.829587340354919434e-01
9.999403953552246094e-01,1.226250606123358011e-05,4.735841503133997321e-05
9.999742507934570312e-01,5.285788120090728626e-06,2.052949821518268436e-05
1.577066374011337757e-03,9.984191656112670898e-01,3.762862434086855501e-06
1.564115472137928009e-02,8.968709153123199940e-04,9.834619760513305664e-01
1.676181852817535400e-01,6.679092049598693848e-01,1.644726991653442383e-01
5.933341104537248611e-03,9.405456185340881348e-01,5.352100729942321777e-02
9.447168111801147461e-01,5.417433753609657288e-02,1.108887372538447380e-03
2.828276455402374268e-01,7.101829051971435547e-01,6.989518180489540100e-03
4.578882653731852770e-04,9.995417594909667969e-01,3.851448582281591371e-07
1.158312708139419556e-02,9.883773922920227051e-01,3.949862730223685503e-05
9.493675827980041504e-01,4.999149963259696960e-02,6.408777553588151932e-04
1.902935653924942017e-02,1.530718918729689904e-06,9.809690713882446289e-01
8.600566983222961426e-01,9.989929944276809692e-02,4.004396125674247742e-02
1.099723670631647110e-02,1.673396676778793335e-01,8.216630816459655762e-01
8.231311105191707611e-03,6.291058380156755447e-03,9.854775667190551758e-01
6.371998786926269531e-01,2.529320418834686279e-01,1.098680868744850159e-01
4.157031774520874023e-01,5.789555907249450684e-01,5.341228563338518143e-03
1.726973652839660645e-01,1.341088442131876945e-03,8.259615302085876465e-01
1.255116518586874008e-02,1.305227982811629772e-03,9.861435890197753906e-01
4.408741891384124756e-01,5.304234623908996582e-01,2.870235219597816467e-02
1.262850314378738403e-01,8.091738224029541016e-01,6.454111635684967041e-02
5.423859879374504089e-02,9.301262497901916504e-01,1.563518680632114410e-02
9.550874844976533400e-17,1.000000000000000000e+00,2.351879203502611064e-27
2.064178735017776489e-01,6.419391632080078125e-01,1.516429632902145386e-01
3.715650382218882442e-05,9.999628067016601562e-01,4.684605414695397485e-08
9.868020564317703247e-02,9.009466767311096191e-01,3.731647739186882973e-04
9.999225139617919922e-01,6.631887927710522490e-09,7.744684262434020638e-05
8.864723443984985352e-01,2.184536640470469138e-07,1.135273948311805725e-01
1.105310162529349327e-03,9.980633854866027832e-01,8.312820573337376118e-04
1.710931211709976196e-02,1.756226457655429840e-02,9.653283953666687012e-01
1.079250685870647430e-02,9.204877018928527832e-01,6.871986389160156250e-02
1.638303399085998535e-01,7.808210253715515137e-01,5.534867569804191589e-02
2.800031565129756927e-03,9.952929615974426270e-01,1.907088095322251320e-03
7.620066404342651367e-02,3.966456651687622070e-01,5.271537303924560547e-01
7.820401191711425781e-01,2.160502225160598755e-01,1.909670070745050907e-03
9.981233626604080200e-03,9.693302512168884277e-01,2.068855054676532745e-02
1.000000000000000000e+00,5.069095809773216388e-09,1.729054291237097640e-12
3.729679156094789505e-04,9.995881915092468262e-01,3.884736361214891076e-05
6.024404168128967285e-01,1.967247202992439270e-02,3.778870701789855957e-01
1.115935295820236206e-02,9.719210676848888397e-03,9.791213870048522949e-01
3.436472979956306517e-05,9.999654293060302734e-01,2.341848812648095191e-07
5.449691787362098694e-03,9.945495724678039551e-01,7.041161325105349533e-07
4.822823107242584229e-01,5.091665387153625488e-01,8.551153354346752167e-03
8.503315621055662632e-04,9.960796236991882324e-01,3.070065286010503769e-03
9.998071789741516113e-01,1.488942652940750122e-04,4.395424912218004465e-05
3.859443822875618935e-04,9.996140599250793457e-01,4.602856407132094319e-08
9.490131139755249023e-01,4.974832758307456970e-02,1.238514436408877373e-03
2.181869000196456909e-02,9.781661629676818848e-01,1.513666393293533474e-05
2.842043898999691010e-02,9.715786576271057129e-01,8.838538860800326802e-07
1.619166578166186810e-04,9.998378753662109375e-01,2.563584473591618007e-07
2.608497240430551756e-08,1.000000000000000000e+00,1.254176358714319608e-14
6.282496452331542969e-02,9.208013415336608887e-01,1.637364923954010010e-02
9.456032514572143555e-01,5.439622327685356140e-02,6.169009338918840513e-07
8.942743539810180664e-01,3.755322098731994629e-02,6.817245483398437500e-02
2.907756268978118896e-01,4.570487514138221741e-02,6.635195016860961914e-01
5.436566472053527832e-01,4.563411176204681396e-01,2.232469796581426635e-06
